ds,y,route_id,hour,day_of_week,academic_week,special_event,weather,weather_soleado,weather_nublado,weather_lluvioso,is_peak,lag_1h,lag_24h,lag_168h,rolling_mean_24h
2026-04-20 06:00:00,52,PARQUE,6,0,10,0,SOLEADO,1,0,0,1,35,50,48,41.5
2026-04-20 07:00:00,58,PARQUE,7,0,10,0,SOLEADO,1,0,0,1,52,55,54,43.2
2026-04-20 08:00:00,55,PARQUE,8,0,10,0,SOLEADO,1,0,0,1,58,53,57,44.8
2026-04-20 12:00:00,34,PARQUE,12,0,10,0,NUBLADO,0,1,0,1,20,32,30,32.1
2026-04-20 13:00:00,30,PARQUE,13,0,10,0,NUBLADO,0,1,0,1,34,29,31,31.5
2026-04-20 17:00:00,48,PARQUE,17,0,10,0,NUBLADO,0,1,0,1,22,45,43,33.0
2026-04-20 18:00:00,51,PARQUE,18,0,10,0,NUBLADO,0,1,0,1,48,49,50,35.2
2026-04-21 06:00:00,50,PARQUE,6,1,10,0,LLUVIOSO,0,0,1,1,32,52,48,40.1
2026-04-21 07:00:00,45,PARQUE,7,1,10,0,LLUVIOSO,0,0,1,1,50,58,54,40.8
2026-04-21 08:00:00,42,PARQUE,8,1,10,0,LLUVIOSO,0,0,1,1,45,55,57,41.0
2026-04-21 12:00:00,28,PARQUE,12,1,10,0,LLUVIOSO,0,0,1,1,18,34,30,29.5
2026-04-21 13:00:00,25,PARQUE,13,1,10,0,LLUVIOSO,0,0,1,1,28,30,31,28.2
2026-04-21 17:00:00,40,PARQUE,17,1,10,0,SOLEADO,1,0,0,1,20,48,43,30.1
2026-04-21 18:00:00,44,PARQUE,18,1,10,0,SOLEADO,1,0,0,1,40,51,50,31.4
2026-04-22 06:00:00,53,PARQUE,6,2,10,0,SOLEADO,1,0,0,1,36,50,48,42.0
2026-04-22 07:00:00,60,PARQUE,7,2,10,1,SOLEADO,1,0,0,1,53,45,54,44.5
2026-04-22 08:00:00,57,PARQUE,8,2,10,1,SOLEADO,1,0,0,1,60,42,57,45.2
2026-04-22 12:00:00,35,PARQUE,12,2,10,1,NUBLADO,0,1,0,1,21,28,30,33.0
2026-04-22 13:00:00,32,PARQUE,13,2,10,0,NUBLADO,0,1,0,1,35,25,31,32.5
2026-04-22 17:00:00,50,PARQUE,17,2,10,0,NUBLADO,0,1,0,1,23,40,43,34.1
2026-04-22 18:00:00,54,PARQUE,18,2,10,0,NUBLADO,0,1,0,1,50,44,50,35.8
2026-04-23 06:00:00,49,PARQUE,6,3,10,0,NUBLADO,0,1,0,1,33,53,48,39.8
2026-04-23 07:00:00,55,PARQUE,7,3,10,0,SOLEADO,1,0,0,1,49,60,54,41.2
2026-04-23 08:00:00,52,PARQUE,8,3,10,0,SOLEADO,1,0,0,1,55,57,57,42.0
2026-04-23 12:00:00,31,PARQUE,12,3,10,0,SOLEADO,1,0,0,1,19,35,30,30.5
2026-04-23 13:00:00,28,PARQUE,13,3,10,0,SOLEADO,1,0,0,1,31,32,31,30.0
2026-04-23 17:00:00,46,PARQUE,17,3,10,0,NUBLADO,0,1,0,1,21,50,43,32.0
2026-04-23 18:00:00,49,PARQUE,18,3,10,0,NUBLADO,0,1,0,1,46,54,50,33.5
2026-04-24 06:00:00,48,PARQUE,6,4,10,0,LLUVIOSO,0,0,1,1,30,49,48,38.9
2026-04-24 07:00:00,43,PARQUE,7,4,10,0,LLUVIOSO,0,0,1,1,48,55,54,39.5
